date,report_date,purchase,redeem,validation_month,pred_purchase,pred_redeem,purchase_relative_error,redeem_relative_error,weighted_relative_error,purchase_proxy_score,redeem_proxy_score,weighted_proxy_score,experiment_name,experiment_type
2014-05-13,20140513,275241493,257918375,2014-05,325571712,260154256,0.1828583999142891,0.008668948073203392,0.08705420140169196,3.9047200028570295,9.711035064226554,7.098193286610268,pure_lb60,pure
2014-05-14,20140514,305474522,316225442,2014-05,336235936,274396384,0.10070042437123447,0.1322760677807828,0.11806702824648606,6.643319187625519,5.590797740640574,6.064432391783799,pure_lb60,pure
2014-05-15,20140515,313367089,238307643,2014-05,315479104,283449216,0.006739747325539984,0.18942561989084,0.107216977236455,9.775341755815335,3.685812670305333,6.426100758784834,pure_lb60,pure
2014-05-16,20140516,231967423,282094916,2014-05,334459072,258879168,0.4418363909659849,0.08229764764707777,0.24409008214058597,0.0,7.256745078430741,3.9912097931369077,pure_lb60,pure
2014-05-17,20140517,170983868,145854372,2014-05,323622112,258107072,0.8927055270500723,0.7696217704053465,0.8250094608954732,0.0,0.0,0.0,pure_lb60,pure
2014-05-18,20140518,164419642,153440019,2014-05,311868480,281005856,0.896783597181169,0.8313726616522382,0.860807582640257,0.0,0.0,0.0,pure_lb60,pure
2014-05-19,20140519,259077930,293791406,2014-05,348572672,299194784,0.345435606961967,0.018391885840254973,0.1655615603450254,0.0,9.386937138658167,5.162815426261992,pure_lb60,pure
2014-05-20,20140520,453955303,260040720,2014-05,339545952,297802176,0.2520277882952719,0.14521362654279685,0.19327999933141063,1.599073723490937,5.159545781906772,3.5573333556196465,pure_lb60,pure
2014-05-21,20140521,297799722,250223726,2014-05,328061376,258601312,0.10161746893773124,0.03348038227198327,0.06414207127156986,6.612751035408959,8.883987257600557,7.861930957614339,pure_lb60,pure
2014-05-22,20140522,344636549,251108485,2014-05,321122656,253659984,0.06822808860008635,0.01016094298844581,0.03629115851368405,7.725730379997122,9.66130190038514,8.790294716210532,pure_lb60,pure
2014-05-23,20140523,249546195,229000787,2014-05,330236064,299910112,0.32334642089012816,0.3096466432667762,0.3158115431972846,0.0,0.0,0.0,pure_lb60,pure
2014-05-24,20140524,160073254,154409868,2014-05,335725184,320604896,1.097322167262246,1.0763238784712905,1.0857731084272206,0.0,0.0,0.0,pure_lb60,pure
2014-05-25,20140525,166943526,231004758,2014-05,350728768,303583136,1.1008827140742192,0.31418564114597153,0.668199323963683,0.0,0.0,0.0,pure_lb60,pure
2014-05-26,20140526,344890868,274707572,2014-05,334937216,315746368,0.028860294439573275,0.14939084387524637,0.09515209662919348,9.037990185347557,5.020305204158454,6.828263445693551,pure_lb60,pure
2014-05-27,20140527,299049555,321965845,2014-05,333483808,294405664,0.11514564199903257,0.08559970390648114,0.09889537604812929,6.1618119333655805,7.146676536450629,6.7034874650623575,pure_lb60,pure
2014-05-28,20140528,276134813,415891684,2014-05,358474016,293443648,0.2981847964240568,0.29442290074739746,0.29611575380189414,0.06050678586477232,0.1859033084200845,0.12947487327019402,pure_lb60,pure
2014-05-29,20140529,320549863,313827800,2014-05,347714080,319143680,0.08474256312503868,0.01693884353138887,0.047450517348531285,7.175247895832044,9.435371882287038,8.41831608838229,pure_lb60,pure
2014-05-30,20140530,226547701,312802179,2014-05,350605024,308405056,0.5475991257134849,0.014057200669308637,0.25415106693918793,0.0,9.53142664435638,5.242284654396009,pure_lb60,pure
2014-05-31,20140531,146823669,142862063,2014-05,352115584,299896960,1.3982208481658362,1.0992064212316464,1.2337629133520318,0.0,0.0,0.0,pure_lb60,pure
2014-06-01,20140601,183489775,149829253,2014-06,261144064,191533968,0.4232077182502404,0.278348280892784,0.3435350277036394,0.0,0.721723970240532,0.3969481836322927,pure_lb60,pure
2014-06-02,20140602,158219402,170409506,2014-06,276721024,201730304,0.748970230591568,0.18379724661604266,0.43812508940502903,0.0,3.8734251127985777,2.130383812039218,pure_lb60,pure
2014-06-03,20140603,270887462,385622582,2014-06,279104224,203632288,0.03033275124413104,0.47193889179446447,0.27321612854681443,8.988908291862298,0.0,4.045008731338035,pure_lb60,pure
2014-06-04,20140604,274460744,303978838,2014-06,310094976,201285616,0.1298336202134612,0.3378301682961233,0.24423172165892537,5.672212659551292,0.0,2.5524956967980814,pure_lb60,pure
2014-06-05,20140605,380042567,355645445,2014-06,286433440,200616016,0.24631221638917095,0.43591006486811607,0.35059103305259076,1.7895927870276351,0.0,0.8053167541624359,pure_lb60,pure
2014-06-06,20140606,301413900,274862067,2014-06,270043840,214403152,0.10407635480646381,0.21996092680187843,0.16781286940394186,6.530788173117873,2.667969106604052,4.406237686535272,pure_lb60,pure
2014-06-07,20140607,187801995,146203577,2014-06,273565472,219004992,0.45666968021292853,0.49794551196240566,0.479371387675141,0.0,0.0,0.0,pure_lb60,pure
2014-06-08,20140608,302171269,169525332,2014-06,283813280,216622848,0.06075358872057422,0.2778199307699925,0.1801400768477543,7.9748803759808595,0.7393356410002494,3.995330771741524,pure_lb60,pure
2014-06-09,20140609,366114374,287520152,2014-06,289799872,204755120,0.208444429991159,0.2878581950666192,0.2521220007826621,3.0518523336280334,0.4047268311126928,1.5959333072445963,pure_lb60,pure
2014-06-10,20140610,354031597,298190025,2014-06,289376224,220157168,0.18262599595029932,0.26168835459871603,0.22611029320692855,3.912466801656689,1.2770548467094656,2.462990226435716,pure_lb60,pure
2014-06-11,20140611,327661453,246127540,2014-06,313662912,226550336,0.04272257499877473,0.07954089168566833,0.06297264917656621,8.57591416670751,7.348636943811055,7.90091169411446,pure_lb60,pure
2014-06-12,20140612,332365185,236467885,2014-06,302155712,217549088,0.09089241100869214,0.08000577752873292,0.08490476259471458,6.970252966376929,7.333140749042235,7.1698412468428465,pure_lb60,pure
2014-06-13,20140613,216923770,386799040,2014-06,286975360,220824160,0.3229318299234796,0.4290984796653063,0.3813234872814843,0.0,0.0,0.0,pure_lb60,pure
2014-06-14,20140614,181574530,229916191,2014-06,288312384,229846448,0.587845960554049,0.0003033409682748267,0.2646975197818732,0.0,9.989888634390839,5.494438748914962,pure_lb60,pure
2014-06-15,20140615,166080126,116623756,2014-06,298442464,245168720,0.7969787908277478,1.102219379729118,0.9648611147235014,0.0,0.0,0.0,pure_lb60,pure
2014-06-16,20140616,387308484,492349489,2014-06,294981248,222264672,0.23838165135571882,0.5485632117717096,0.4089815095845138,2.0539449548093724,0.0,0.9242752296642176,pure_lb60,pure
2014-06-17,20140617,270350693,502560223,2014-06,289847424,231891856,0.07211644543481899,0.5385789694700928,0.3286708336542196,7.596118485506034,0.0,3.4182533184777153,pure_lb60,pure
2014-06-18,20140618,335262709,421920230,2014-06,287039968,253251008,0.14383568379506234,0.39976566660479873,0.28459717434041737,5.2054772068312545,0.0,2.3424647430740646,pure_lb60,pure
2014-06-19,20140619,338609087,284956260,2014-06,286572800,248914176,0.15367658163290815,0.1264828644227714,0.13872003716733294,4.877447278903061,5.783904519240953,5.375998761088902,pure_lb60,pure
2014-06-20,20140620,251582530,286583065,2014-06,295042016,235285888,0.1727444508964911,0.1789958419210849,0.1761827159600177,4.24185163678363,4.033471935963837,4.127242801332744,pure_lb60,pure
2014-06-21,20140621,177999186,231003775,2014-06,314478208,245574016,0.7667395849776526,0.0630736056153195,0.3797232963283694,0.0,7.89754647948935,4.343650563719143,pure_lb60,pure
2014-06-22,20140622,147180819,361285652,2014-06,319024384,251894416,1.167567663827173,0.30278322815875347,0.6919362242095423,0.0,0.0,0.0,pure_lb60,pure
2014-06-23,20140623,232227670,373779624,2014-06,301686944,250940608,0.2990999048476868,0.328640215016108,0.3153470754403185,0.030003171743773205,0.0,0.013501427284697942,pure_lb60,pure
2014-06-24,20140624,245450766,428471509,2014-06,281098592,253604832,0.145234119986409,0.40811739713596684,0.28981992241866583,5.158862667119699,0.0,2.3214882002038646,pure_lb60,pure
2014-06-25,20140625,264663201,547295931,2014-06,342677984,248759920,0.29477004247371735,0.545474567030903,0.4326575309801695,0.1743319175427549,0.0,0.0784493628942397,pure_lb60,pure
2014-06-26,20140626,297628039,418742109,2014-06,323815968,240713968,0.08798878320735097,0.4251498408534786,0.2734273649127212,7.067040559754966,0.0,3.180168251889735,pure_lb60,pure
2014-06-27,20140627,264282703,399444352,2014-06,326485824,245363792,0.23536584231167032,0.3857372353083115,0.318070108459823,2.154471922944322,0.0,0.9695123653249449,pure_lb60,pure
2014-06-28,20140628,153826161,283400236,2014-06,285964512,250499216,0.8590109129746792,0.11609383416321502,0.4504065196283739,0.0,6.130205527892833,3.3716130403410585,pure_lb60,pure
2014-06-29,20140629,158801540,261170799,2014-06,299537952,262690736,0.8862408513166812,0.0058197049816430665,0.40200922083241025,0.0,9.80600983394523,5.393305408669877,pure_lb60,pure
2014-06-30,20140630,334054112,456547794,2014-06,296207520,272845312,0.11329479458705181,0.4023729484935371,0.27228777923561875,6.223506847098273,0.0,2.8005780811942227,pure_lb60,pure
2014-07-01,20140701,384428753,374164541,2014-07,280118080,248930320,0.2713394151347467,0.33470360570591856,0.3061897199488912,0.9553528288417767,0.0,0.42990877297879954,pure_lb60,pure
2014-07-02,20140702,384555819,328950951,2014-07,312621856,236135600,0.187057273472177,0.28215559407213875,0.23936134980215595,3.7647575509274334,0.5948135309287084,2.0212883399281347,pure_lb60,pure
2014-07-03,20140703,297894643,289009780,2014-07,237307264,258827312,0.20338525859291803,0.10443407140062873,0.14896210563715892,3.2204913802360657,6.518864286645709,5.03459647876137,pure_lb60,pure
2014-07-04,20140704,211649838,264494550,2014-07,282677152,256106272,0.3355887945446951,0.031714369918019104,0.1684578610000233,0.0,8.942854336066029,4.918569884836316,pure_lb60,pure
2014-07-05,20140705,169383796,272535138,2014-07,278695680,252948800,0.6453503025755781,0.07186720267975133,0.3299345976328734,0.0,7.604426577341622,4.182434617537893,pure_lb60,pure
2014-07-06,20140706,199569025,195530758,2014-07,308874816,254709616,0.5477091998620527,0.30265753892285324,0.412930786345493,0.0,0.0,0.0,pure_lb60,pure
2014-07-07,20140707,272182847,317612569,2014-07,284454400,260203872,0.0450856956463535,0.18075070889275796,0.11970145293187597,8.497143478454882,3.974976370241401,6.009951568937468,pure_lb60,pure
2014-07-08,20140708,224240103,340453063,2014-07,305457472,267204896,0.3621893136572453,0.21514909090419904,0.28131719114306986,0.0,2.8283636365266984,1.5556000000896844,pure_lb60,pure
2014-07-09,20140709,278005555,269642881,2014-07,297703936,263013600,0.07085606976450524,0.024585410804893456,0.04540720733671876,7.638131007849825,9.180486306503552,8.486426422109375,pure_lb60,pure
2014-07-10,20140710,283095921,326009240,2014-07,329344096,268573760,0.16336574132412174,0.1761774604916106,0.17041218686624063,4.554475289195942,4.12741798361298,4.319593771125313,pure_lb60,pure
2014-07-11,20140711,208671021,240050748,2014-07,268185728,272856256,0.2852082992395959,0.13666071975747396,0.20350713052442881,0.49305669201346936,5.4446426747508685,3.216428982519039,pure_lb60,pure
2014-07-12,20140712,177644343,149081488,2014-07,319573728,277145696,0.7989524608729026,0.8590215305605213,0.831990449201093,0.0,0.0,0.0,pure_lb60,pure
2014-07-13,20140713,179759885,199459990,2014-07,272908288,266405424,0.5181823686636203,0.33563339695344413,0.41778043422302347,0.0,0.0,0.0,pure_lb60,pure
2014-07-14,20140714,254797524,284753279,2014-07,288169984,271575872,0.13097639049271137,0.046276576853747135,0.08439149299128104,5.6341203169096215,8.457447438208428,7.186950233623965,pure_lb60,pure
2014-07-15,20140715,334810012,261722182,2014-07,231188784,283300576,0.30949262054923254,0.08244770785229048,0.18461791856591442,0.0,7.251743071590317,3.9884586893746747,pure_lb60,pure
2014-07-16,20140716,394890140,234775948,2014-07,269756096,287491424,0.316883181737584,0.22453524924111903,0.26609181886452826,0.0,2.515491691962699,1.3835204305794846,pure_lb60,pure
2014-07-17,20140717,253011280,298279385,2014-07,340733184,283917792,0.3467114351581479,0.04814812461813276,0.18250161436113957,0.0,8.395062512728908,4.6172843820009,pure_lb60,pure
2014-07-18,20140718,208959595,208671287,2014-07,320141696,275284384,0.5320746386400682,0.3192250259136035,0.4150073516405126,0.0,0.0,0.0,pure_lb60,pure
2014-07-19,20140719,210318023,155464283,2014-07,323456736,280336128,0.5379411207188839,0.8032188653904512,0.6838438802882459,0.0,0.0,0.0,pure_lb60,pure
2014-07-20,20140720,176449304,174462836,2014-07,338834304,291347808,0.9202926637783734,0.6699706062327222,0.7826155321282653,0.0,0.0,0.0,pure_lb60,pure
2014-07-21,20140721,378088594,434191479,2014-07,302770112,297244928,0.1992085537497066,0.3154058926154099,0.26311709012584344,3.3597148750097796,0.0,1.5118716937544008,pure_lb60,pure
2014-07-22,20140722,243084133,369043423,2014-07,335762336,272510368,0.3812597797158567,0.2615764134617839,0.31543392827611666,0.0,1.280786217940536,0.7044324198672949,pure_lb60,pure
2014-07-23,20140723,265461894,308353077,2014-07,272711072,283426496,0.02730779130205407,0.0808377890777461,0.05674929007868469,9.08974028993153,7.305407030741797,8.108356997377177,pure_lb60,pure
2014-07-24,20140724,277044480,347622431,2014-07,281029440,291885696,0.01438382746337339,0.16033699217758476,0.09465806805618965,9.52053908455422,4.655433594080508,6.844731064793679,pure_lb60,pure
2014-07-25,20140725,181641088,262874791,2014-07,283157952,292893984,0.5588871169941462,0.114195784562697,0.31430688415684915,0.0,6.1934738479101,3.4064106163505556,pure_lb60,pure
2014-07-26,20140726,128268053,282653341,2014-07,301615616,293446464,1.3514476827678985,0.038185018304807514,0.6291532173131984,0.0,8.727166056506416,4.7999413310785295,pure_lb60,pure
2014-07-27,20140727,151406251,166610652,2014-07,299559680,309882112,0.9785159332688318,0.8599177680428259,0.9132869423945287,0.0,0.0,0.0,pure_lb60,pure
2014-07-28,20140728,371762756,345986909,2014-07,311982720,298569984,0.16080157314090926,0.13704832109702741,0.14773728451677426,4.639947561969691,5.431722630099086,5.075423849440859,pure_lb60,pure
2014-07-29,20140729,228093046,303480103,2014-07,282077152,290630176,0.23667580816996936,0.042341909314562214,0.12979216379949543,2.1108063943343547,8.588603022847925,5.673594540016818,pure_lb60,pure
2014-07-30,20140730,209917272,250117716,2014-07,305979936,293581376,0.4576215338774029,0.1737728166364673,0.3015047393948883,0.0,4.207572778784423,2.314165028331433,pure_lb60,pure
2014-07-31,20140731,191728916,277194379,2014-07,330650784,302629216,0.7245744194370765,0.09175812688467251,0.3765254585332543,0.0,6.941395770510916,3.8177676737810042,pure_lb60,pure
2014-08-01,20140801,374884735,252540858,2014-08,279896960,272180000,0.2533786151628713,0.07776619654947081,0.15679178492550105,1.5540461612376233,7.407793448350972,4.773607169149965,pure_lb60,pure
2014-08-02,20140802,189092130,172250225,2014-08,331921472,275508160,0.7553426046869323,0.5994647321941089,0.6696097748158795,0.0,0.0,0.0,pure_lb60,pure
2014-08-03,20140803,173825397,127125217,2014-08,249584976,261857808,0.4358372269387079,1.0598415812340363,0.7790396218011386,0.0,0.0,0.0,pure_lb60,pure
2014-08-04,20140804,330640884,322907524,2014-08,295308864,268725920,0.10685919893681388,0.16779294371598477,0.14037275856535789,6.438026702106203,4.4069018761338405,5.320908047821404,pure_lb60,pure
2014-08-05,20140805,394780870,221706539,2014-08,290590272,282207936,0.26392007799162104,0.27288954702414076,0.2688532859595069,1.2026640669459654,0.9036817658619745,1.0382238013497704,pure_lb60,pure
2014-08-06,20140806,288821016,282346594,2014-08,290437888,285025728,0.0055981798776028125,0.009488812887893381,0.007738028033262625,9.813394004079907,9.68370623707022,9.74206573222458,pure_lb60,pure
2014-08-07,20140807,247646474,253659514,2014-08,268981312,282812512,0.0861503806430129,0.11492964541436439,0.10197897626725623,7.128320645232903,6.169011819521186,6.600700791091459,pure_lb60,pure
2014-08-08,20140808,233903717,311648757,2014-08,251831968,294327616,0.07664799529457669,0.05557904727981957,0.06506007388646028,7.445066823514111,8.14736509067268,7.831330870451325,pure_lb60,pure
2014-08-09,20140809,160262764,163611708,2014-08,275548640,276988768,0.7193553456996411,0.6929642223403719,0.7048402278520431,0.0,0.0,0.0,pure_lb60,pure
2014-08-10,20140810,259534870,189909225,2014-08,278449152,285232960,0.07287761370947958,0.5019436786180345,0.3088639494091848,7.570746209684014,0.0,3.4068357943578063,pure_lb60,pure
2014-08-11,20140811,331550471,418603336,2014-08,300549184,270775712,0.09350397514591376,0.3531448779471743,0.23630647168660707,6.883200828469541,0.0,3.0974403728112936,pure_lb60,pure
2014-08-12,20140812,258493673,309754858,2014-08,309306368,292432352,0.19657229676178573,0.055923274656115324,0.11921533460366701,3.447590107940476,8.135890844796156,6.0261555132111,pure_lb60,pure
2014-08-13,20140813,261506619,303975517,2014-08,280864928,301723200,0.07402607656366816,0.007409534235614114,0.03738697828323844,7.5324641145443945,9.75301552547953,8.75376739055872,pure_lb60,pure
2014-08-14,20140814,257702660,211939431,2014-08,296359520,299090368,0.15000566932448428,0.41120680842065677,0.2936662958273792,4.99981102251719,0.0,2.2499149601327355,pure_lb60,pure
2014-08-15,20140815,244551620,236516007,2014-08,307972416,295925728,0.2593350066542188,0.2511868932405915,0.2548535442767238,1.3554997781927058,1.6271035586469496,1.50488185744254,pure_lb60,pure
2014-08-16,20140816,215059736,219214339,2014-08,298219392,273217152,0.3866816613222291,0.2463470831622926,0.309497643334264,0.0,1.788430561256913,0.9836368086913022,pure_lb60,pure
2014-08-17,20140817,149978271,139564084,2014-08,288519776,292154144,0.9237438468669905,1.0933332962655349,1.01701804403619,0.0,0.0,0.0,pure_lb60,pure
2014-08-18,20140818,298499146,259169016,2014-08,286789312,292044960,0.03922903685627295,0.12685136714027576,0.0874213185124745,8.692365438124234,5.771621095324142,7.085956049584183,pure_lb60,pure
2014-08-19,20140819,266401973,254929877,2014-08,287137440,299846624,0.07783526062699243,0.17619255745375031,0.13193177388170926,7.405491312433585,4.126914751541656,5.602274203943025,pure_lb60,pure
2014-08-20,20140820,308378692,202452782,2014-08,291503456,295582176,0.054722444960626525,0.4600055039006577,0.2776281273776437,8.175918501312449,0.0,3.679163325590602,pure_lb60,pure
2014-08-21,20140821,251763517,219963356,2014-08,313689216,298905600,0.24596772295645997,0.35888815953508185,0.30807396307470203,1.8010759014513344,0.0,0.8104841556531005,pure_lb60,pure
2014-08-22,20140822,246316056,179349206,2014-08,291795520,304102400,0.18463864978416186,0.6955882146475741,0.4656609104590386,3.8453783405279376,0.0,1.7304202532375719,pure_lb60,pure
2014-08-23,20140823,141412027,199377531,2014-08,324197888,284246144,1.2925764864398699,0.42566789033012953,0.8157767585795127,0.0,0.0,0.0,pure_lb60,pure
2014-08-24,20140824,130195484,191080151,2014-08,298523872,316756128,1.2928896059098332,0.657713406349569,0.943542696151688,0.0,0.0,0.0,pure_lb60,pure
2014-08-25,20140825,309574223,312413411,2014-08,313739488,292617568,0.013454818555742609,0.06336425487188832,0.040905008529622755,9.551506048141913,7.887858170937056,8.636499715679243,pure_lb60,pure
2014-08-26,20140826,306945089,285478563,2014-08,301317760,299681376,0.018333341049154236,0.049750891453100105,0.035612993771324465,9.388888631694858,8.341636951563329,8.81290020762252,pure_lb60,pure
2014-08-27,20140827,302194801,468164147,2014-08,322155744,310189600,0.06605323100843155,0.3374340987286239,0.21531270825453735,7.798225633052281,0.0,3.509201534873527,pure_lb60,pure
2014-08-28,20140828,245082751,297893861,2014-08,300156192,312733376,0.22471365600102963,0.04981477278580105,0.12851927023265391,2.5095447999656786,8.339507573806632,5.7160243255782035,pure_lb60,pure
2014-08-29,20140829,267554713,273756380,2014-08,308343296,298217120,0.15244950291718465,0.08935221893276057,0.11774599672575142,4.918349902760512,7.021592702241314,6.075133442474954,pure_lb60,pure
2014-08-30,20140830,199708772,196374134,2014-08,337907520,311210080,0.692001390905353,0.584781425439666,0.6330304098992252,0.0,0.0,0.0,pure_lb60,pure
2014-08-31,20140831,275090213,292943033,2014-08,332522208,304635328,0.20877513006978551,0.039913203875376,0.11590107066286029,3.040828997673816,8.6695598708208,6.136630977904657,pure_lb60,pure
2014-05-01,20140501,193045106,143362755,2014-05,326477120,225627504,0.691196046171717,0.5738223222621524,0.6266404980214565,0.0,0.0,0.0,pure_ema5,pure
2014-05-02,20140502,125336258,121222064,2014-05,299649376,210006128,1.3907637006364113,0.7324084499996635,1.0286683127862002,0.0,0.0,0.0,pure_ema5,pure
2014-05-03,20140503,185094488,199568043,2014-05,233818064,206981488,0.2632362342416161,0.037147455517214246,0.13888740594319507,1.2254588586127968,8.761751482759525,5.370419801893497,pure_ema5,pure
2014-05-04,20140504,303087562,413222034,2014-05,222090080,180391696,0.26724119414705644,0.5634509267238155,0.430156547064274,1.0919601950981184,0.0,0.49138208779415327,pure_ema5,pure
2014-05-05,20140505,370924149,309330781,2014-05,270429408,194147616,0.27093070448750967,0.37236244200346813,0.32671816012128685,0.9689765170830111,0.0,0.436039432687355,pure_ema5,pure
2014-05-06,20140506,318002728,341108696,2014-05,283602784,249529760,0.1081749965365077,0.26847435164772226,0.19633964184767572,6.394166782116411,1.0508549450759241,3.455345271744143,pure_ema5,pure
2014-05-07,20140507,417327518,239372999,2014-05,247735760,214908784,0.40637568980054656,0.10220123030668134,0.2390797370789207,0.0,6.593292323110623,3.6263107777108425,pure_ema5,pure
2014-05-08,20140508,392838756,273187499,2014-05,294310784,231422608,0.2508102128294083,0.1528799493127612,0.1969485678952524,1.639659572353056,4.904001689574626,3.4350477368249197,pure_ema5,pure
2014-05-09,20140509,281479009,247743971,2014-05,306185440,252320928,0.08777361796097556,0.018474544432001538,0.04965912752003985,7.0742127346341475,9.384181852266614,8.344695749332004,pure_ema5,pure
2014-05-10,20140510,287240171,147248328,2014-05,302666176,246856080,0.05370420490384682,0.6764610053840475,0.39622044516795724,8.209859836538438,0.0,3.694436926442297,pure_ema5,pure
2014-05-11,20140511,182424063,152945581,2014-05,269359680,232767040,0.47655783765763404,0.5218945096556925,0.5014930072565662,0.0,0.0,0.0,pure_ema5,pure
2014-05-12,20140512,325108597,293952908,2014-05,316695712,241960496,0.025877153288567142,0.17687326978238296,0.10892501736016584,9.137428223714428,4.104224340587235,6.369166087994472,pure_ema5,pure
2014-05-13,20140513,275241493,257918375,2014-05,401332512,239513600,0.45811050370955514,0.0713589134546928,0.24539712906938085,0.0,7.62136955151024,4.191753253330632,pure_ema5,pure
2014-05-14,20140514,305474522,316225442,2014-05,341971520,227975584,0.11947640595702447,0.27907260542306395,0.20725431566334618,6.0174531347658515,0.697579819231201,3.0915228112217936,pure_ema5,pure
2014-05-15,20140515,313367089,238307643,2014-05,283505440,250797056,0.09529286912449188,0.052408780695296454,0.0717066204884344,6.823571029183604,8.253040643490118,7.609779317052187,pure_ema5,pure
2014-05-16,20140516,231967423,282094916,2014-05,270649728,194595840,0.16675748904620974,0.3101760118214963,0.24563767657261734,4.441417031793008,0.0,1.9986376643068535,pure_ema5,pure
2014-05-17,20140517,170983868,145854372,2014-05,344380928,247590256,1.0141135653803317,0.6975168629158405,0.8399853790248616,0.0,0.0,0.0,pure_ema5,pure
2014-05-18,20140518,164419642,153440019,2014-05,366765760,235748128,1.2306687664482325,0.5364187878522095,0.8488312782204199,0.0,0.0,0.0,pure_ema5,pure
2014-05-19,20140519,259077930,293791406,2014-05,264002208,284473920,0.019006937410685657,0.031714630890190165,0.02599616882441314,9.366435419643812,8.942845636993662,9.13346103918623,pure_ema5,pure
2014-05-20,20140520,453955303,260040720,2014-05,384049152,285404384,0.15399346706166797,0.09753727800784431,0.12294256308206497,4.866884431277734,6.748757399738523,5.901914563931168,pure_ema5,pure
2014-05-21,20140521,297799722,250223726,2014-05,365555424,308058176,0.2275210384514731,0.2311309599793906,0.22950649529182773,2.415965384950897,2.2956346673536467,2.3497834902724093,pure_ema5,pure
2014-05-22,20140522,344636549,251108485,2014-05,363659680,255399920,0.05519765983961266,0.017089964124469947,0.03423842719628417,8.160078005346245,9.430334529184336,8.858719093457196,pure_ema5,pure
2014-05-23,20140523,249546195,229000787,2014-05,372260896,272251136,0.4917514410508243,0.18886550376789754,0.3251641755452146,0.0,3.7044832077367484,2.0374657642552116,pure_ema5,pure
2014-05-24,20140524,160073254,154409868,2014-05,363826176,337254624,1.2728729935108334,1.1841520128752392,1.2240764541612565,0.0,0.0,0.0,pure_ema5,pure
2014-05-25,20140525,166943526,231004758,2014-05,227238864,268891552,0.3611720648574297,0.16400871708451997,0.2527322235823294,0.0,4.533042763849334,2.493173520117134,pure_ema5,pure
2014-05-26,20140526,344890868,274707572,2014-05,304268928,284687808,0.11778201097513548,0.03633040009541492,0.07298362499128917,6.073932967495484,8.788986663486169,7.567212500290362,pure_ema5,pure
2014-05-27,20140527,299049555,321965845,2014-05,368690336,288408096,0.23287371552851835,0.10422766737881778,0.16211838904618303,2.237542815716055,6.525744420706074,4.596053698460565,pure_ema5,pure
2014-05-28,20140528,276134813,415891684,2014-05,264184064,342140512,0.043278675622837895,0.1773326441410644,0.11700835830786246,8.557377479238736,4.088911861964521,6.099721389737918,pure_ema5,pure
2014-05-29,20140529,320549863,313827800,2014-05,377937856,320541312,0.1790298472222401,0.02139234318948162,0.09232922000422294,4.032338425925329,9.286921893683946,6.922359333192569,pure_ema5,pure
2014-05-30,20140530,226547701,312802179,2014-05,411335968,308699328,0.8156704578520529,0.013116439959326499,0.37426574801105345,0.0,9.562785334689117,5.259531934079015,pure_ema5,pure
2014-05-31,20140531,146823669,142862063,2014-05,340309696,379546624,1.317812232304316,1.656734867394432,1.50421968160388,0.0,0.0,0.0,pure_ema5,pure
2014-06-01,20140601,183489775,149829253,2014-06,244128608,199204080,0.33047527035225804,0.3295406338306979,0.3299612202654,0.0,0.0,0.0,pure_ema5,pure
2014-06-02,20140602,158219402,170409506,2014-06,223415232,204668832,0.41205964107992266,0.20104116726915458,0.2959994804840002,0.0,3.2986277576948475,1.8142452667321662,pure_ema5,pure
2014-06-03,20140603,270887462,385622582,2014-06,240822352,238404240,0.11098745500446972,0.3817679484340987,0.2599167263907657,6.300418166517677,0.0,2.8351881749329544,pure_ema5,pure
2014-06-04,20140604,274460744,303978838,2014-06,254425568,227333376,0.07299833013642198,0.25214078224748,0.1715266787975039,7.566722328785933,1.5953072584173333,4.282444040083203,pure_ema5,pure
2014-06-05,20140605,380042567,355645445,2014-06,238009872,234223360,0.3737283855363497,0.3414132999791407,0.3559550884798848,0.0,0.0,0.0,pure_ema5,pure
2014-06-06,20140606,301413900,274862067,2014-06,211589440,243419072,0.29801034391579156,0.11439554152810763,0.19702220260256542,0.06632186947361451,6.186815282396411,3.432593246581153,pure_ema5,pure
2014-06-07,20140607,187801995,146203577,2014-06,242575536,245270688,0.29165579950308834,0.6775970399137362,0.5039234817289446,0.27814001656372156,0.0,0.1251630074536747,pure_ema5,pure
2014-06-08,20140608,302171269,169525332,2014-06,208615616,214580704,0.30961134494888065,0.2657736838999377,0.285500631371962,0.0,1.1408772033354087,0.6274824618344748,pure_ema5,pure
2014-06-09,20140609,366114374,287520152,2014-06,251817552,223653984,0.31218884074734526,0.22212762324916968,0.2626551711233487,0.0,2.595745891694343,1.427660240431889,pure_ema5,pure
2014-06-10,20140610,354031597,298190025,2014-06,251501232,250073872,0.2896079498802476,0.16136070614702822,0.21907196582697697,0.3464016706584139,4.621309795099059,2.697601139100769,pure_ema5,pure
2014-06-11,20140611,327661453,246127540,2014-06,273647392,243585344,0.16484716314799472,0.010328775073281112,0.07986204970690224,4.505094561733509,9.655707497557296,7.337931676436593,pure_ema5,pure
2014-06-12,20140612,332365185,236467885,2014-06,254130688,242867200,0.23538716006010077,0.0270620892135099,0.1208083710944758,2.1537613313299744,9.09793035954967,5.973054296850807,pure_ema5,pure
2014-06-13,20140613,216923770,386799040,2014-06,277423360,246509312,0.278897928060166,0.3626940956213335,0.3249858202188081,0.7034023979944659,0.0,0.31653107909750966,pure_ema5,pure
