report_date,tBalance,yBalance,total_purchase_amt,direct_purchase_amt,purchase_bal_amt,purchase_bank_amt,total_redeem_amt,consume_amt,transfer_amt,tftobal_amt,tftocard_amt,share_amt,category1,category2,category3,category4,active_users,purchase_users,redeem_users,date,weekday,day,month,is_weekend,is_month_start,is_month_end,days_to_month_end,purchase,redeem,avg_purchase_per_user,avg_redeem_per_user,mfd_daily_yield,mfd_7daily_yield,Interest_O_N,Interest_1_W,Interest_2_W,Interest_1_M,Interest_3_M,Interest_6_M,Interest_9_M,Interest_1_Y,validation_month,pred_purchase,pred_redeem,purchase_relative_error,redeem_relative_error,weighted_relative_error,purchase_proxy_score,redeem_proxy_score,weighted_proxy_score
20140628,20974718367,21104292442,153826161,151482880,56997812,94485068,283400236,59857221,223543015,27109313,196433702,2343281,24745110.0,16647085.0,2000000.0,16465026.0,11630,7629,954,2014-06-28,5,28,6,1,0,0,2,153826161,283400236,20163.345261502163,297065.2368972746,1.1247,4.296,,,,,,,,,2014-06,163498420,155259727,0.0628778546972904,0.4521538542402625,0.2769796544459251,7.90407151009032,0.0,3.556832179540644
20140629,20872349108,20974718367,158801540,156485272,41574314,114910958,261170799,48105024,213065775,28779118,184286657,2316268,21547461.0,15749488.0,0.0,10808075.0,11627,7586,973,2014-06-29,6,29,6,1,0,0,1,158801540,261170799,20933.50118639599,268418.08735868445,1.1245,4.267,,,,,,,,,2014-06,155250023,196431172,0.02236449973973804,0.24788233312407945,0.14639930810112584,9.254516675342066,1.7372555625306851,5.120023063295807
20140630,20749855426,20872349108,334054112,331761678,76383658,255378020,456547794,71593561,384954233,71086987,313867246,2292434,28418810.0,19913449.0,3600000.0,19661302.0,11682,7596,1190,2014-06-30,0,30,6,0,0,1,0,334054112,456547794,43977.6345444971,383653.6084033613,1.1234,4.235,2.913,3.867,5.394,5.004,4.7499,4.9007,4.9658,5.0,2014-06,331307581,298129802,0.008221814674144769,0.3469910359483634,0.19454488637496503,9.72593951086184,0.0,4.376672779887828
20140701,20760119638,20749855426,384428753,382080337,84648368,297431969,374164541,76352332,297812209,57115920,240696289,2348416,28910252.0,16925356.0,7651800.0,22864924.0,11718,7606,1217,2014-07-01,1,1,7,0,1,0,30,384428753,374164541,50542.82842492769,307448.26705012325,1.1619,4.221,3.017,4.421,4.711,5.001,4.7499,4.9004,4.9654,5.0,2014-07,285403883,306406376,0.2575896553710695,0.18109189293808575,0.21551588603292843,1.413678154297684,3.963603568730475,2.8161371322357196
20140702,20815724506,20760119638,384555819,382237475,124686586,257550889,328950951,54590504,274360447,56038073,218322374,2318344,18059546.0,18143286.0,1900000.0,16487672.0,11716,7640,1106,2014-07-02,2,2,7,0,0,0,29,384555819,328950951,50334.53128272251,297424.0063291139,1.1374,4.221,3.02,3.927,4.089,4.891,4.75,4.9001,4.9672,5.0,2014-07,302265812,287941436,0.21398715851963224,0.12466756784053194,0.16486138364612707,2.867094716012258,5.844414405315601,4.504620545129097
20140703,20824609369,20815724506,297894643,295575412,117330905,178244507,289009780,72000589,217009191,34501699,182507492,2319231,22139287.0,22945630.0,10200000.0,16715672.0,11734,7629,1030,2014-07-03,3,3,7,0,0,0,28,297894643,289009780,39047.665880194,280592.01941747573,1.1345,4.23,2.96,3.393,3.5,4.132,4.75,4.9001,4.9654,5.0,2014-07,317966418,269792543,0.06737877122550337,0.06649337956660152,0.06689180581310736,7.754040959149888,7.783554014446617,7.7702731395630895
20140704,20771764657,20824609369,211649838,209348291,47444497,161903794,264494550,58159245,206335305,40925658,165409647,2301547,19532073.0,24825799.0,500000.0,13301373.0,11718,7615,1056,2014-07-04,4,4,7,0,0,0,27,211649838,264494550,27793.806697307944,250468.32386363635,1.1211,4.22,2.94,3.42,3.5,4.063,4.75,4.9,4.9652,5.0,2014-07,214198908,264061081,0.012043807942815435,0.0016388579651263136,0.006321085455086419,9.598539735239486,9.945371401162456,9.78929715149712
20140705,20668613315,20771764657,169383796,167078182,63429360,103648822,272535138,46886012,225649126,43470834,182178292,2305614,23365091.0,11320687.0,0.0,12200234.0,11736,7612,1003,2014-07-05,5,5,7,1,0,0,26,169383796,272535138,22252.206516027327,271719.9780658026,1.121,4.218,,,,,,,,,2014-07,179612088,170404807,0.06038530391655646,0.37474188374197825,0.23328142282053846,7.987156536114784,0.0,3.594220441251653
20140706,20672651582,20668613315,199569025,197287738,58678071,138609667,195530758,42738122,152792636,28637443,124155193,2281287,19903631.0,10583093.0,700000.0,11551398.0,11734,7576,924,2014-07-06,6,6,7,1,0,0,25,199569025,195530758,26342.268347412883,211613.3744588745,1.1209,4.216,,,,,,,,,2014-07,174510086,194611019,0.12556527246650626,0.004703807264941917,0.05909146660564587,5.814490917783123,9.843206424501936,8.030284446478472
20140707,20627221860,20672651582,272182847,269914951,66462026,203452925,317612569,63467426,254145143,59847001,194298142,2267896,29408173.0,20106871.0,941198.0,13011184.0,11770,7576,1040,2014-07-07,0,7,7,0,0,0,24,272182847,317612569,35926.98614044351,305396.7009615385,1.1216,4.215,2.952,3.421,3.446,4.047,4.7495,4.9,4.9641,5.0,2014-07,281543126,311383218,0.03438967261592352,0.019613049381556433,0.026262529837021622,8.853677579469215,9.346231687281453,9.124582338765947
20140708,20511008900,20627221860,224240103,221992553,61280454,160712099,340453063,57017247,283435816,62162605,221273211,2247550,24832472.0,12278882.0,8100000.0,11805893.0,11771,7550,1008,2014-07-08,1,8,7,0,0,0,23,224240103,340453063,29700.67589403973,337751.05456349207,1.1183,4.191,3.253,3.52,3.782,4.046,4.75,4.9,4.9607,5.0,2014-07,285403883,341214140,0.2727602207710367,0.002235482898269592,0.12397161494101477,0.9079926409654437,9.925483903391013,5.867612835299508
20140709,20519371574,20511008900,278005555,275740766,100407528,175333238,269642881,44472135,225170746,49920081,175250665,2264789,14799455.0,16126216.0,1400000.0,12146464.0,11772,7616,1028,2014-07-09,2,9,7,0,0,0,22,278005555,269642881,36502.830225840335,262298.52237354085,1.1169,4.18,3.351,3.736,4.023,4.1,4.749,4.9,4.9628,5.0,2014-07,302265812,276423779,0.08726536777295692,0.025147698967064515,0.053100649929716096,7.091154407568103,9.161743367764517,8.229978335676131
20140710,20476458255,20519371574,283095921,280808940,76920429,203888511,326009240,71503879,254505361,49578125,204927236,2286981,24571089.0,24395618.0,8000000.0,14537172.0,11782,7655,1073,2014-07-10,3,10,7,0,0,0,21,283095921,326009240,36981.83161332463,303829.6738117428,1.1305,4.178,3.3,3.711,4.069,4.1545,4.7438,4.9,4.9608,5.0,2014-07,331215019,288756602,0.16997453665183682,0.11426865692518408,0.13933630280217782,4.334182111605439,6.191044769160531,5.3554565732607395
20140711,20445078528,20476458255,208671021,206409952,49110187,157299765,240050748,37145193,202905555,50829376,152076179,2261069,14775279.0,8653271.0,0.0,13716643.0,11804,7632,1017,2014-07-11,4,11,7,0,0,0,20,208671021,240050748,27341.590801886792,236038.10029498528,1.12,4.177,3.285,3.723,4.153,4.163,4.7423,4.9,4.9616,5.0,2014-07,247915403,256369982,0.18806819371435385,0.0679824334477808,0.12202102556773867,3.731060209521538,7.733918885073974,5.9326324810753785
20140712,20473641383,20445078528,177644343,175393033,75425505,99967528,149081488,40240325,108841163,27984837,80856326,2251310,21146747.0,10132362.0,300000.0,8661216.0,11823,7618,880,2014-07-12,5,12,7,1,0,0,19,177644343,149081488,23319.02638487792,169410.78181818183,1.113,4.173,,,,,,,,,2014-07,179612088,165441560,0.011076879605448512,0.10973912468595698,0.06534111439972817,9.630770679818383,6.342029177134767,7.821962853342395
20140713,20453941278,20473641383,179759885,177520917,66176740,111344177,199459990,37261668,162198322,30133300,132065022,2238968,15324901.0,10994549.0,0.0,10942218.0,11871,7598,921,2014-07-13,6,13,7,1,0,0,18,179759885,199459990,23658.842458541723,216568.93593919653,1.1125,4.169,,,,,,,,,2014-07,157059077,192576252,0.1262840594273856,0.034511873784812686,0.0758093573239705,5.79053135242048,8.849604207172911,7.473021422534318
20140714,20423985523,20453941278,254797524,252543988,88262667,164281321,284753279,52533556,232219723,23824522,208395201,2253536,22728966.0,16719105.0,1490000.0,11595485.0,11902,7610,992,2014-07-14,0,14,7,0,0,0,17,254797524,284753279,33481.93482260184,287049.6764112903,1.1284,4.172,3.255,3.7035,4.299,4.313,4.7461,4.9001,4.9618,5.0,2014-07,278414868,286472561,0.09269063383834138,0.006037795266266275,0.04503157262370007,6.91031220538862,9.798740157791123,8.498947579209997
20140715,20497073353,20423985523,334810012,332554408,116023440,216530968,261722182,59644641,202077541,27658319,174419222,2255604,28312129.0,14456627.0,810000.0,16065885.0,11901,7610,957,2014-07-15,1,15,7,0,0,0,16,334810012,261722182,43996.0593955322,273481.9038662487,1.1341,4.181,3.218,3.646,4.18,4.417,4.7485,4.9001,4.9618,5.0,2014-07,293965999,306406376,0.12199161176816899,0.17073139792178563,0.14879849415265817,5.933612941061034,4.308953402607145,5.040050194911395
20140716,20657187545,20497073353,394890140,392596651,170324655,222271996,234775948,59605459,175170489,31190665,143979824,2293489,24049651.0,15112325.0,500000.0,19943483.0,11916,7677,937,2014-07-16,2,16,7,0,0,0,15,394890140,234775948,51438.07997915852,250561.310565635,1.1377,4.192,3.2472,3.65,4.391,4.492,4.7487,4.9,4.9608,5.0,2014-07,382816024,368334685,0.030575886245222533,0.5688774260641043,0.3266417331456075,8.980803791825915,0.0,4.041361706321662
20140717,20611919440,20657187545,253011280,250755039,73862280,176892759,298279385,104717040,193562345,32255120,161307225,2256241,20409316.0,22169561.0,49800000.0,12338163.0,11915,7647,955,2014-07-17,3,17,7,0,0,0,14,253011280,298279385,33086.3449718844,312334.43455497385,1.1133,4.183,3.2465,3.641,4.4,4.588,4.7448,4.9,4.9616,5.0,2014-07,272921176,272411888,0.0786917326373749,0.0867223760703409,0.0831085865255062,7.376942245420837,7.109254130988636,7.229713782483127
20140718,20612207748,20611919440,208959595,206677714,62723841,143953873,208671287,60675775,147995512,20805733,127189779,2281881,30533659.0,19912408.0,202000.0,10027708.0,11924,7682,921,2014-07-18,4,18,7,0,0,0,13,208959595,208671287,27201.19695391825,226570.34419109664,1.1215,4.184,3.245,3.651,4.988,4.73,4.7467,4.9,4.9616,5.0,2014-07,229817578,206736754,0.099818259123253,0.009270719646253967,0.05001711241090353,6.672724695891566,9.690976011791534,8.332762919636549
20140719,20667061488,20612207748,210318023,208048192,108711944,99336248,155464283,31681543,123782740,15507755,108274985,2269831,14009478.0,8324384.0,0.0,9347681.0,11940,7652,790,2014-07-19,5,19,7,1,0,0,12,210318023,155464283,27485.36630946158,196790.2316455696,1.1131,4.184,,,,,,,,,2014-07,185000451,158823898,0.12037756745174426,0.021610204833993927,0.06605551801198158,5.987414418275192,9.27965983886687,7.798149399600615
20140720,20669047956,20667061488,176449304,174193562,58331429,115862133,174462836,38768091,135694745,29227103,106467642,2255742,17115054.0,9327176.0,0.0,12325861.0,11961,7627,861,2014-07-20,6,20,7,1,0,0,11,176449304,174462836,23134.824177264974,202628.14866434375,1.1129,4.184,,,,,,,,,2014-07,179745388,174408680,0.018680062348106513,0.00031041568073558084,0.0085767566810525,9.377331255063115,9.989652810642148,9.714108110631585
20140721,20612945071,20669047956,378088594,375786236,188430013,187356223,434191479,54882116,379309363,39353239,339956124,2302358,26869340.0,13077930.0,10000.0,14924846.0,11987,7641,954,2014-07-21,0,21,7,0,0,0,10,378088594,434191479,49481.55921999738,455127.3364779874,1.1428,4.192,3.318,3.694,4.991,5.03,4.7467,4.9,4.9607,5.0,2014-07,273878896,298927889,0.27562243255611146,0.31152981240334293,0.2953714914720888,0.8125855814629512,0.0,0.36566351165832806
20140722,20486985781,20612945071,243084133,240854173,90700778,150153395,369043423,98632913,270410510,31942129,238468381,2229960,30137941.0,13547269.0,41501000.0,13446703.0,12020,7646,998,2014-07-22,1,22,7,0,0,0,9,243084133,369043423,31792.327099136804,369782.9889779559,1.1166,4.182,3.253,3.848,5.159,5.115,4.7465,4.9,4.9605,5.0,2014-07,242593301,330918886,0.0020191856784004905,0.10330637161903844,0.05772713794575137,9.932693810719984,6.556454279365385,8.075762068474955
20140723,20444094598,20486985781,265461894,263182434,114917590,148264844,308353077,56660566,251692511,45278350,206414161,2279460,31464788.0,10539421.0,1540000.0,13116357.0,12017,7720,978,2014-07-23,2,23,7,0,0,0,8,265461894,308353077,34386.255699481866,315289.4447852761,1.1266,4.176,3.295,4.202,5.15,5.271,4.7525,4.9,4.9604,5.0,2014-07,256925940,310976751,0.03215510095019514,0.008508668133057094,0.01914956290076921,8.928163301660163,9.716377728898097,9.361681236641028
20140724,20373516647,20444094598,277044480,274781793,106071922,168709871,347622431,70641581,276980850,42338290,234642560,2262687,28540166.0,17667384.0,12800000.0,11634031.0,12030,7706,966,2014-07-24,3,24,7,0,0,0,7,277044480,347622431,35951.788216973786,359857.58902691514,1.1215,4.181,3.313,4.101,5.273,5.278,4.7465,4.9,4.9604,5.0,2014-07,256194818,299862625,0.07525745324360911,0.1373898855220882,0.10943029099677262,7.491418225213029,5.420337149263727,6.352323633440913
20140725,20292282944,20373516647,181641088,179379699,63336575,116043124,262874791,70693254,192181537,35509270,156672267,2261389,22920147.0,16751760.0,16901000.0,14120347.0,12009,7729,949,2014-07-25,4,25,7,0,0,0,6,181641088,262874791,23501.24052270669,277001.8872497366,1.1244,4.182,3.348,4.081,4.821,4.95,4.7465,4.9,4.9603,5.0,2014-07,210728093,265804398,0.16013450106619048,0.011144495783926272,0.07818999816094517,4.662183297793651,9.628516807202457,7.393666727968495
20140726,20137897656,20292282944,128268053,126012255,54186270,71825985,282653341,51725809,230927532,29639068,201288464,2255798,18138384.0,18713087.0,1500000.0,13374338.0,12028,7704,840,2014-07-26,5,26,7,1,0,0,5,128268053,282653341,16649.539589823467,336492.0726190476,1.1221,4.187,,,,,,,,,2014-07,158777085,147515637,0.23785370781296572,0.47810403910987204,0.36999139002626424,2.071543072901142,0.0,0.932194382805514
20140727,20122693255,20137897656,151406251,149177264,80780644,68396620,166610652,50588888,116021764,35246941,80774823,2228987,18664858.0,20466300.0,0.0,11457730.0,12040,7681,893,2014-07-27,6,27,7,1,0,0,4,151406251,166610652,19711.788959770864,186574.078387458,1.122,4.192,,,,,,,,,2014-07,154266917,188361374,0.018893975520204907,0.1305482076860248,0.08030380321140584,9.370200815993169,5.648393077132507,7.3232065596198055
20140728,20148469102,20122693255,371762756,369535407,214062345,155473062,345986909,51656382,294330527,30372288,263958239,2227349,25389413.0,11015923.0,2200000.0,13051046.0,12083,7683,1035,2014-07-28,0,28,7,0,0,0,3,371762756,345986909,48387.70740596121,334286.8685990338,1.1276,4.184,3.304,4.013,4.628,4.398,4.7465,4.9,4.9602,5.0,2014-07,265901841,356471508,0.28475395475064746,0.03030345578768704,0.14480618032101925,0.5082015083117508,8.989884807077098,5.173127322632693
20140729,20073082045,20148469102,228093046,225904582,85325202,140579380,303480103,41066657,262413446,23956498,238456948,2188464,12428323.0,12717118.0,3000000.0,12921216.0,12073,7673,978,2014-07-29,1,29,7,0,0,0,2,228093046,303480103,29726.71002215561,310306.8537832311,1.1156,4.183,3.2503,3.907,4.6,4.141,4.739,4.9,4.9601,5.0,2014-07,242593301,350774020,0.06357166627517438,0.15583860863524224,0.1143184845732117,7.880944457494188,4.805379712158592,6.18938384755961
20140730,20032881601,20073082045,209917272,207702516,64808558,142893958,250117716,53868111,196249605,25897612,170351993,2214756,19730768.0,8862240.0,12100000.0,13175103.0,12089,7731,986,2014-07-30,2,30,7,0,0,0,1,209917272,250117716,27152.667442762904,253669.08316430025,1.1162,4.178,3.2502,3.914,4.525,4.144,4.7316,4.9,4.959,5.0,2014-07,302265812,305217922,0.43992825897623133,0.22029709402911707,0.31913111825531854,0.0,2.6567635323627634,1.46121994279952
20140731,19947416138,20032881601,191728916,189518581,56346135,133172446,277194379,53122061,224072318,33843617,190228701,2210335,15792314.0,13775873.0,7400000.0,16153874.0,12101,7736,979,2014-07-31,3,31,7,0,0,1,0,191728916,277194379,24783.986039296797,283140.32584269665,1.1156,4.174,3.204,3.98,3.979,4.2,4.7215,4.9,4.9588,5.0,2014-07,331215019,277650579,0.7275172984340036,0.0016457765184336585,0.3282879613804401,0.0,9.945140782718877,5.469827430495383
20140801,20069760015,19947416138,374884735,372678958,135715324,236963634,252540858,84227601,168313257,31013339,137299918,2205777,32731901.0,29456809.0,5100000.0,16938891.0,12111,7736,1050,2014-08-01,4,1,8,0,1,0,30,374884735,252540858,48459.76408996898,240515.1028571429,1.1173,4.171,3.196,3.907,4.047,4.21,4.7149,4.9,4.9558,5.0,2014-08,226615891,238652767,0.39550515173683987,0.054993441892875805,0.20822371132265965,0.0,8.166885270237472,4.49178689863061
20140802,20086601920,20069760015,189092130,186889349,78478704,108410645,172250225,41930977,130319248,34359098,95960150,2202781,20388807.0,7149562.0,0.0,14392608.0,12103,7704,874,2014-08-02,5,2,8,1,0,0,29,189092130,172250225,24544.669003115265,197082.6372997712,1.118,4.168,,,,,,,,,2014-08,169184977,176353515,0.1052775332320811,0.023821681510140264,0.06047681478501364,6.490748892263963,9.205943949661991,7.984106173832879
20140803,20133302100,20086601920,173825397,171634865,62120575,109514290,127125217,40828571,86296646,23794226,62502420,2190532,17238818.0,9473820.0,0.0,14115933.0,12136,7669,891,2014-08-03,6,3,8,1,0,0,28,173825397,127125217,22665.97952796975,142677.01122334457,1.1178,4.166,,,,,,,,,2014-08,163710292,178548419,0.058191180199059174,0.4045082731304207,0.24866558131130803,8.060293993364695,0.0,3.627132297014113
20140804,20141035460,20133302100,330640884,328404472,120904646,207499826,322907524,78477516,244430008,43969481,200460527,2236412,31529783.0,12074693.0,16500000.0,18373040.0,12157,7682,1051,2014-08-04,0,4,8,0,0,0,27,330640884,322907524,43040.98984639417,307238.3672692674,1.1451,4.176,3.182,3.842,4.086,4.105,4.7081,4.9,4.9551,5.0,2014-08,274802527,331302319,0.1688791668001952,0.02599752057805875,0.09029426137802016,4.370694439993493,9.133415980731375,6.990191287399329
20140805,20314109791,20141035460,394780870,392589715,164705556,227884159,221706539,74040082,147666457,35974791,111691666,2191155,26591098.0,14768284.0,16410000.0,16270700.0,12174,7666,1008,2014-08-05,1,5,8,0,0,0,26,394780870,221706539,51497.63501174015,219946.9632936508,1.1203,4.178,3.145,3.738,3.998,4.056,4.7049,4.899,4.9543,5.0,2014-08,259294643,311309566,0.34319349617928546,0.40415148513053106,0.3767203901024706,0.0,0.0,0.0
20140806,20320584213,20314109791,288821016,286598298,127641624,158956674,282346594,56127546,226219048,26815416,199403632,2222718,21291913.0,19643544.0,1700000.0,13492089.0,12189,7756,985,2014-08-06,2,6,8,0,0,0,25,288821016,282346594,37238.39814337287,286646.2883248731,1.1162,4.178,3.051,3.559,3.9799,4.104,4.6982,4.8949,4.9505,5.0,2014-08,292793792,285587027,0.013755148621179285,0.011476791535158381,0.012502052223867788,9.54149504596069,9.617440282161386,9.583264925871074
20140807,20314571173,20320584213,247646474,245405658,61837508,183568150,253659514,60050774,193608740,41675089,151933651,2240816,15410546.0,28941346.0,4300000.0,11398882.0,12204,7726,881,2014-08-07,3,7,8,0,0,0,24,247646474,253659514,32053.64664768315,287922.2633371169,1.1186,4.18,3.04,3.511,3.977,4.161,4.6941,4.8901,4.9491,5.0,2014-08,257915876,260673620,0.04146799198925804,0.027651657489180557,0.033869008014215427,8.617733600358065,9.07827808369398,8.871033066192819
20140808,20236826133,20314571173,233903717,231616935,54035416,177581519,311648757,67603275,244045482,43071065,200974417,2286782,19163226.0,18669835.0,14800000.0,14970214.0,12195,7777,910,2014-08-08,4,8,8,0,0,0,23,233903717,311648757,30076.342677124856,342471.1615384615,1.1397,4.192,3.001,3.457,3.693,4.101,4.6921,4.8912,4.9465,5.0,2014-08,226615891,265763722,0.031157375750467446,0.1472331718621294,0.09499906361188153,8.961420808317751,5.092227604595687,6.833364546270616
20140809,20233477189,20236826133,160262764,158028887,44663092,113365795,163611708,50648384,112963324,30028086,82935238,2233877,18520392.0,22698987.0,0.0,9429005.0,12225,7742,787,2014-08-09,5,9,8,1,0,0,22,160262764,163611708,20700.43451304573,207892.89453621343,1.1173,4.191,,,,,,,,,2014-08,169184977,169299374,0.05567240185624154,0.034763196775624394,0.04417233906190211,8.144253271458615,8.841226774145854,8.527588697936597
20140810,20303102834,20233477189,259534870,257313208,76427498,180885710,189909225,55462188,134447037,24599903,109847134,2221662,23077228.0,20717590.0,1000.0,11666370.0,12227,7711,845,2014-08-10,6,10,8,1,0,0,21,259534870,189909225,33657.744780184155,224744.6449704142,1.1172,4.191,,,,,,,,,2014-08,170531554,191098813,0.34293394178593417,0.006263982173588461,0.15776546399914404,0.0,9.791200594213718,5.385160326817545
20140811,20216049969,20303102834,331550471,329331370,102021228,227310142,418603336,60850688,357752648,40952695,316799953,2219101,17201769.0,23642952.0,2600000.0,17405967.0,12266,7713,989,2014-08-11,0,11,8,0,0,0,20,331550471,418603336,42985.92908077272,423259.187057634,1.1235,4.179,2.955,3.42,3.616,4.166,4.6916,4.8914,4.9467,5.0,2014-08,318058480,321652737,0.04069362640115206,0.23160493637346455,0.14569484688592393,8.643545786628264,2.2798354542178476,5.143505103802536
20140812,20164788784,20216049969,258493673,256311879,101592768,154719111,309754858,48112423,261642435,46559208,215083227,2181794,15814510.0,14362076.0,1811000.0,16124837.0,12307,7721,942,2014-08-12,1,12,8,0,0,0,19,258493673,309754858,33479.29970211112,328826.81316348194,1.1146,4.176,2.916,3.39,3.586,4.154,4.6905,4.8904,4.9457,5.0,2014-08,259294643,302242297,0.0030986058215823334,0.024253246740039827,0.014733658326733956,9.896713139280589,9.191558441998673,9.508878055775536
20140813,20122319886,20164788784,261506619,259291103,99082207,160208896,303975517,55277175,248698342,22934891,225763451,2215516,25161278.0,14424643.0,3000000.0,12691254.0,12314,7773,910,2014-08-13,2,13,8,0,0,0,18,261506619,303975517,33642.94596680818,334039.02967032965,1.1138,4.175,2.892,3.36,3.579,4.22,4.6882,4.8871,4.9442,5.0,2014-08,263514413,282601053,0.00767779418998186,0.07031639985663714,0.04212902730664227,9.744073527000605,7.656120004778762,8.595699089778591
20140814,20168083115,20122319886,257702660,255446130,113303891,142142239,211939431,38957777,172981654,45402310,127579344,2256530,16476951.0,10331366.0,0.0,12149460.0,12301,7791,933,2014-08-14,3,14,8,0,0,0,17,257702660,211939431,33076.96829675266,227159.09003215437,1.1367,4.185,2.888,3.353,3.598,4.233,4.6834,4.8851,4.9391,5.0,2014-08,255050145,239819730,0.010292928291853876,0.13154842809783707,0.07698345318514463,9.656902390271538,5.615052396738765,7.4338848938285125
20140815,20176118728,20168083115,244551620,242336052,83330178,159005874,236516007,47779700,188736307,38085265,150651042,2215568,10680763.0,18761561.0,0.0,18337376.0,12316,7814,948,2014-08-15,4,15,8,0,0,0,16,244551620,236516007,31296.598413104683,249489.4588607595,1.1129,4.17,2.889,3.346,3.509,4.174,4.6811,4.8844,4.9387,5.0,2014-08,233414368,238652767,0.04554151798299271,0.009034314535844502,0.025462556087061196,8.48194940056691,9.698856182138517,9.151248130431295
20140816,20171964125,20176118728,215059736,212842047,55705873,157136174,219214339,41164497,178049842,38363021,139686821,2217689,17021673.0,12925634.0,5000.0,11212190.0,12346,7807,831,2014-08-16,5,16,8,1,0,0,15,215059736,219214339,27547.03932368387,263795.8351383875,1.1128,4.168,,,,,,,,,2014-08,214270743,225591416,0.003668715560963955,0.029090601596093585,0.017650752880285253,9.877709481301201,9.030313280130214,9.411641570657158
20140817,20182378312,20171964125,149978271,147777403,42442478,105334925,139564084,40085759,99478325,28147769,71330556,2200868,7738809.0,19041259.0,0.0,13305691.0,12370,7780,880,2014-08-17,6,17,8,1,0,0,14,149978271,139564084,19277.412724935733,158595.55,1.1126,4.165,,,,,,,,,2014-08,140518001,180281899,0.06307760408839491,0.29174995337625687,0.18884739619671898,7.897413197053503,0.2750015541247708,3.7050867934427
20140818,20221708442,20182378312,298499146,296308680,84557465,211751215,259169016,55584679,203584337,52598310,150986027,2190466,14850247.0,15566826.0,0.0,25167606.0,12401,7770,1017,2014-08-18,0,18,8,0,0,0,13,298499146,259169016,38416.87850707851,254836.790560472,1.1122,4.159,2.858,3.276,3.51,4.31,4.6805,4.881,4.9382,5.0,2014-08,294840211,259380767,0.012257773762609022,0.000817038252751633,0.005965369232187458,9.591407541246365,9.972765391574946,9.801154358927086
20140819,20233180538,20221708442,266401973,264196458,108645683,155550775,254929877,74648794,180281083,33028860,147252223,2205515,29600198.0,11467928.0,2040000.0,31540668.0,12411,7800,985,2014-08-19,1,19,8,0,0,0,12,266401973,254929877,34154.099102564105,258812.05786802032,1.122,4.163,2.835,3.237,3.477,4.363,4.6791,4.8801,4.9382,5.0,2014-08,267073482,290152606,0.0025206607610222167,0.13816634368046238,0.07712578636671431,9.915977974632593,5.394455210651254,7.429140454442857
20140820,20339106448,20233180538,308378692,306133606,134420983,171712623,202452782,73775504,128677278,28451096,100226182,2245086,24165679.0,17235710.0,1650000.0,30724115.0,12436,7887,957,2014-08-20,2,20,8,0,0,0,11,308378692,202452782,39099.61861290732,211549.4064785789,1.124,4.169,2.833,3.246,3.462,4.286,4.6804,4.88,4.939,5.0,2014-08,301577606,255940576,0.022054331821343868,0.26419885897147116,0.1552338217539139,9.264855605955205,1.1933713676176272,4.825539274869538
20140821,20370906609,20339106448,251763517,249525712,85818188,163707524,219963356,70493107,149470249,18207816,131262433,2237805,28669192.0,10979534.0,420000.0,30424381.0,12436,7904,991,2014-08-21,3,21,8,0,0,0,10,251763517,219963356,31852.67168522267,221961.00504540867,1.1168,4.158,2.848,3.312,3.98,4.238,4.6786,4.88,4.94,5.0,2014-08,250894832,250246675,0.0034504006392633924,0.13767438154562436,0.07727359013776193,9.884986645357888,5.410853948479188,7.424213662074603
20140822,20437873459,20370906609,246316056,244094164,97266695,146827469,179349206,74322748,105026458,13620285,91406173,2221892,31216803.0,10023388.0,210000.0,32872557.0,12446,7892,977,2014-08-22,4,22,8,0,0,0,9,246316056,179349206,31210.853522554484,183571.3469805527,1.104,4.153,2.843,3.369,3.942,4.2039,4.6764,4.88,4.9398,5.0,2014-08,192623507,257744988,0.21798233485843083,0.43711251222377867,0.33850393240937215,2.7339221713856388,0.0,1.2302649771235374
20140823,20379907955,20437873459,141412027,139192764,42797254,96395510,199377531,63911142,135466389,28401389,107065000,2219263,22294743.0,13156888.0,100000.0,28359511.0,12459,7887,832,2014-08-23,5,23,8,1,0,0,8,141412027,199377531,17929.76125269431,239636.45552884616,1.0997,4.146,,,,,,,,,2014-08,143807230,190461796,0.016937760180751812,0.04471785238427895,0.03221681089269174,9.43540799397494,8.509404920524036,8.926106303576942
20140824,20319023288,20379907955,130195484,127991522,43143686,84847836,191080151,52046987,139033164,15507226,123525938,2203962,19194293.0,12132444.0,900000.0,19820250.0,12471,7864,850,2014-08-24,6,24,8,1,0,0,7,130195484,191080151,16555.88555442523,224800.1776470588,1.0993,4.139,,,,,,,,,2014-08,131906157,198448768,0.013139265260536994,0.0385629640830669,0.027122299612928447,9.562024491315434,8.71456786389777,9.095923346235718
20140825,20316184100,20319023288,309574223,307361141,92282025,215079116,312413411,96656751,215756660,27159616,188597044,2213082,35518047.0,11637924.0,1500000.0,48000780.0,12508,7879,1057,2014-08-25,0,25,8,0,0,0,6,309574223,312413411,39291.05508313238,295566.14096499525,1.1122,4.139,2.841,3.363,3.886,4.199,4.6758,4.88,4.9394,5.0,2014-08,270349708,333489557,0.1267047192104234,0.06746235999452661,0.09412142164168016,5.776509359652553,7.751254666849112,6.862619278610661
