date,report_date,purchase,redeem,validation_month,pred_purchase,pred_redeem,purchase_relative_error,redeem_relative_error,weighted_relative_error,purchase_proxy_score,redeem_proxy_score,weighted_proxy_score,experiment_name,experiment_type
2014-08-28,20140828,245082751,297893861,2014-08,245415950,298436613,0.0013595367223538306,0.001821964367369088,0.0016138719271122223,9.954682109254872,9.93926785442103,9.94620426909626,blend_rule95_lstm05,blend
2014-08-29,20140829,267554713,273756380,2014-08,195113662,275425966,0.27075228908413956,0.006098802153944321,0.12519287127253217,0.9749236971953479,9.796706594868523,5.826904290915595,blend_rule95_lstm05,blend
2014-08-30,20140830,199708772,196374134,2014-08,174221021,191741513,0.12762459427671008,0.023590790220875017,0.0704060020460008,5.745846857442998,9.213640325970832,7.653133265133308,blend_rule95_lstm05,blend
2014-08-31,20140831,275090213,292943033,2014-08,175453015,189313290,0.36219826548318534,0.35375390887005664,0.35755386934596456,0.0,0.0,0.0,blend_rule95_lstm05,blend
2014-08-01,20140801,374884735,252540858,2014-08,225292462,240760673,0.39903538083512524,0.04664664994525361,0.20522157884569586,0.0,8.445111668491545,4.6448114176703506,blend_rule90_lstm09,blend
2014-08-02,20140802,189092130,172250225,2014-08,173965196,185045522,0.0799976921302859,0.07428319469539155,0.07685471854109402,7.333410262323802,7.5238935101536155,7.438176048630201,blend_rule90_lstm09,blend
2014-08-03,20140803,173825397,127125217,2014-08,169452236,187115208,0.025158354736851254,0.4718968621308233,0.2708645338035359,9.161388175438292,0.0,4.122624678947232,blend_rule90_lstm09,blend
2014-08-04,20140804,330640884,322907524,2014-08,270188116,324461711,0.1828351269469749,0.004813102465831672,0.08492301348234613,3.90549576843417,9.839563251138944,7.169232883921796,blend_rule90_lstm09,blend
2014-08-05,20140805,394780870,221706539,2014-08,255041310,306905622,0.35396740475292027,0.3842876416017662,0.37064353501978553,0.0,0.0,0.0,blend_rule90_lstm09,blend
2014-08-06,20140806,288821016,282346594,2014-08,286088485,284613425,0.00946098396108405,0.008028540269906709,0.008673139930936513,9.684633867963866,9.732381991003109,9.710895335635449,blend_rule90_lstm09,blend
2014-08-07,20140807,247646474,253659514,2014-08,254747239,261601580,0.028672990514696364,0.03130994723895907,0.03012331671304086,9.04423364951012,8.956335092034697,8.995889442898639,blend_rule90_lstm09,blend
2014-08-08,20140808,233903717,311648757,2014-08,227077062,266159459,0.029185748253842413,0.14596335450810094,0.0934134316936846,9.02714172487192,5.134554849729969,6.886218943543847,blend_rule90_lstm09,blend
2014-08-09,20140809,160262764,163611708,2014-08,175395988,179498963,0.09442757395598143,0.0971034114502368,0.09589928457782189,6.852414201467285,6.76321961832544,6.803357180739271,blend_rule90_lstm09,blend
2014-08-10,20140810,259534870,189909225,2014-08,175545488,199406020,0.32361501943842846,0.05000702309221682,0.17313062144801206,0.0,8.333099230259439,4.583204576642692,blend_rule90_lstm09,blend
2014-08-11,20140811,331550471,418603336,2014-08,309296978,319893703,0.0671194733425669,0.23580708635346376,0.1598976604985602,7.762684221914436,2.1397637882178744,4.6700779833813275,blend_rule90_lstm09,blend
2014-08-12,20140812,258493673,309754858,2014-08,255968419,300695904,0.00976911338174223,0.029245559080142012,0.02048115851586211,9.674362887275258,9.025148030661933,9.31729471613793,blend_rule90_lstm09,blend
2014-08-13,20140813,261506619,303975517,2014-08,258836373,282999920,0.010211007316797591,0.06900423167961912,0.04254728071634944,9.659633089440081,7.699858944012696,8.58175730945502,blend_rule90_lstm09,blend
2014-08-14,20140814,257702660,211939431,2014-08,251081804,244188410,0.025691841908034634,0.15216129838529197,0.09525004297052618,9.143605269732179,4.9279567204902675,6.8249985676491285,blend_rule90_lstm09,blend
2014-08-15,20140815,244551620,236516007,2014-08,232593848,243314377,0.048896719637351004,0.02874380506516838,0.03781261662265056,8.370109345421634,9.041873164494387,8.739579445911648,blend_rule90_lstm09,blend
2014-08-16,20140816,215059736,219214339,2014-08,216939826,231225254,0.008742175708799345,0.05479073611147307,0.0340688839302699,9.70859414304002,8.173642129617564,8.86437053565767,blend_rule90_lstm09,blend
2014-08-17,20140817,149978271,139564084,2014-08,149916609,190761015,0.00041113955767632497,0.36683457185159474,0.20194402731933148,9.986295348077457,0.0,4.4938329066348555,blend_rule90_lstm09,blend
2014-08-18,20140818,298499146,259169016,2014-08,289408083,263887170,0.030455909579051192,0.0182049307931161,0.023717871246786894,8.984803014031627,9.393168973562796,9.209404291773769,blend_rule90_lstm09,blend
2014-08-19,20140819,266401973,254929877,2014-08,264370134,289513857,0.007626966786766253,0.13566075662445795,0.07804555119749669,9.745767773774459,5.477974779184736,7.398481626750112,blend_rule90_lstm09,blend
2014-08-20,20140820,308378692,202452782,2014-08,294902525,259348957,0.043700058887337134,0.28103429569073546,0.17423388912920623,8.543331370422095,0.6321901436421506,4.1922036956931255,blend_rule90_lstm09,blend
2014-08-21,20140821,251763517,219963356,2014-08,249672070,255167633,0.00830718852724003,0.16004609876928774,0.09176358916036628,9.723093715758665,4.665130041023742,6.941213694654458,blend_rule90_lstm09,blend
2014-08-22,20140822,246316056,179349206,2014-08,198381902,261651302,0.19460426079573148,0.45889300452213877,0.33996306984525554,3.5131913068089506,0.0,1.5809360880640277,blend_rule90_lstm09,blend
2014-08-23,20140823,141412027,199377531,2014-08,153259384,200099636,0.08377899144321013,0.003621797282663712,0.03969253465490961,7.207366951892995,9.87927342391121,8.676915511503013,blend_rule90_lstm09,blend
2014-08-24,20140824,130195484,191080151,2014-08,144233135,206778054,0.10781979964835033,0.08215349903088573,0.0937033343087448,6.406006678388323,7.261550032303809,6.876555523041841,blend_rule90_lstm09,blend
2014-08-25,20140825,309574223,312413411,2014-08,268871249,330456387,0.1314805012043913,0.05775352582415228,0.09093066474525985,5.6173166265202905,8.074882472528257,6.968977841824673,blend_rule90_lstm09,blend
2014-08-26,20140826,306945089,285478563,2014-08,229406686,272609032,0.25261327116395077,0.04508055128468613,0.13847027523035524,1.5795576278683077,8.497314957177128,5.38432415898816,blend_rule90_lstm09,blend
2014-08-27,20140827,302194801,468164147,2014-08,256955366,281329859,0.14970288982569227,0.399078590697805,0.2868595253053543,5.009903672476924,0.0,2.254456652614616,blend_rule90_lstm09,blend
2014-08-28,20140828,245082751,297893861,2014-08,247244683,298454066,0.008821232792510967,0.0018805523488112433,0.005003858548476119,9.705958906916301,9.937314921706292,9.833204715050798,blend_rule90_lstm09,blend
2014-08-29,20140829,267554713,273756380,2014-08,197603817,277642245,0.2614452020510661,0.014194609820600345,0.12545737632430992,1.2851599316311302,9.526846339313321,5.818087455856336,blend_rule90_lstm09,blend
2014-08-30,20140830,199708772,196374134,2014-08,179257065,196548300,0.10240765488258072,0.0008869090671585088,0.046571244684098505,6.5864115039139755,9.97043636442805,8.447625177196716,blend_rule90_lstm09,blend
2014-08-31,20140831,275090213,292943033,2014-08,180374475,194877723,0.3443079161816637,0.3347589768417534,0.339055999544713,0.0,0.0,0.0,blend_rule90_lstm09,blend
2014-08-01,20140801,374884735,252540858,2014-08,224630747,241814626,0.4008004967180112,0.04247325397144251,0.20372051320739842,0.0,8.584224867618582,4.72132367719022,blend_rule85_lstm15,blend
2014-08-02,20140802,189092130,172250225,2014-08,176355306,189391525,0.06735776893517462,0.09951394838526335,0.08504366763272343,7.754741035494179,6.682868387157887,7.165211078909219,blend_rule85_lstm15,blend
2014-08-03,20140803,173825397,127125217,2014-08,172323207,191398602,0.008641947758646568,0.5055911526978947,0.28196401047523306,9.71193507471178,0.0,4.370370783620301,blend_rule85_lstm15,blend
2014-08-04,20140804,330640884,322907524,2014-08,267880910,321041407,0.1898131085325794,0.005779106590281867,0.08859440746431577,3.6728963822473526,9.80736311365727,7.046853084522808,blend_rule85_lstm15,blend
2014-08-05,20140805,394780870,221706539,2014-08,252914643,304703650,0.35935436030626305,0.3743557198373838,0.3676051080483795,0.0,0.0,0.0,blend_rule85_lstm15,blend
2014-08-06,20140806,288821016,282346594,2014-08,282735831,284126624,0.02106905198339168,0.006304414637280873,0.012948501443030737,9.297698267220278,9.78985284542397,9.56838328523231,blend_rule85_lstm15,blend
2014-08-07,20140807,247646474,253659514,2014-08,253162920,262065559,0.022275487758408385,0.03313908817155583,0.02825046798563948,9.257483741386388,8.895363727614805,9.058317733812018,blend_rule85_lstm15,blend
2014-08-08,20140808,233903717,311648757,2014-08,227307647,266357327,0.028199936643161595,0.14532844743545698,0.09262061757892406,9.060002111894613,5.1557184188181004,6.912646080702531,blend_rule85_lstm15,blend
2014-08-09,20140809,160262764,163611708,2014-08,178501494,184598758,0.11380516312572769,0.12827352184355903,0.12176276042053494,6.2064945624757435,5.724215938548031,5.941241319315502,blend_rule85_lstm15,blend
2014-08-10,20140810,259534870,189909225,2014-08,178052455,203559623,0.3139555582646756,0.07187854091869418,0.18081319872438584,0.0,7.604048636043528,4.182226749823941,blend_rule85_lstm15,blend
2014-08-11,20140811,331550471,418603336,2014-08,304916226,319014186,0.08033239982940636,0.23790816134346335,0.1669990686621377,7.322253339019788,2.069727955217888,4.4333643779287435,blend_rule85_lstm15,blend
2014-08-12,20140812,258493673,309754858,2014-08,254305307,299922708,0.01620297298340451,0.03174171363601342,0.024749280342339412,9.459900900553183,8.941942878799553,9.175023988588688,blend_rule85_lstm15,blend
2014-08-13,20140813,261506619,303975517,2014-08,256497353,283199354,0.019155408070187317,0.0683481459462408,0.04621141390201673,9.361486397660423,7.72172846845864,8.459619536599442,blend_rule85_lstm15,blend
2014-08-14,20140814,257702660,211939431,2014-08,249097634,246372750,0.033391296775904446,0.16246773352901944,0.1043833369901177,8.886956774136518,4.584408882366018,6.520555433662743,blend_rule85_lstm15,blend
2014-08-15,20140815,244551620,236516007,2014-08,232183588,245645182,0.05057432046453015,0.03859855032983032,0.043987646890445244,8.314189317848994,8.713381655672324,8.533745103651825,blend_rule85_lstm15,blend
2014-08-16,20140816,215059736,219214339,2014-08,218274367,234042172,0.014947619018745563,0.06764079880741743,0.043928867902515094,9.501746032708482,7.745306706419419,8.535704403249499,blend_rule85_lstm15,blend
2014-08-17,20140817,149978271,139564084,2014-08,154615913,196000573,0.03092209270768297,0.4043768810892636,0.23632222631755234,8.969263576410567,0.0,4.036168609384755,blend_rule85_lstm15,blend
2014-08-18,20140818,298499146,259169016,2014-08,286692019,266140372,0.039554977487272276,0.0268988789925413,0.03259412331517024,8.681500750424258,9.103370700248623,8.913529222827659,blend_rule85_lstm15,blend
2014-08-19,20140819,266401973,254929877,2014-08,263018460,289194483,0.012700780560660487,0.1344079650577794,0.0796397320340759,9.576640647977984,5.519734498074019,7.345342265530803,blend_rule85_lstm15,blend
2014-08-20,20140820,308378692,202452782,2014-08,291564985,261053147,0.054522920798950665,0.28945201158065587,0.18373392072888853,8.182569306701645,0.35159961397813744,3.8755359757037158,blend_rule85_lstm15,blend
2014-08-21,20140821,251763517,219963356,2014-08,249060690,257628112,0.010735578499246974,0.17123195738111943,0.09900858688427684,9.642147383358434,4.292268087296018,6.699713770524106,blend_rule85_lstm15,blend
2014-08-22,20140822,246316056,179349206,2014-08,201261099,263604459,0.18291522579429415,0.4697832506713188,0.34069263947665773,3.9028258068568613,0.0,1.7562716130855875,blend_rule85_lstm15,blend
2014-08-23,20140823,141412027,199377531,2014-08,157985461,204918555,0.11719960707443929,0.027791617100524732,0.06802521258878629,6.093346430852024,9.073612763315843,7.732492913707125,blend_rule85_lstm15,blend
2014-08-24,20140824,130195484,191080151,2014-08,150396624,210942698,0.155160066842257,0.1039487717382011,0.12699385453502626,4.827997771924767,6.535040942059963,5.766871515499124,blend_rule85_lstm15,blend
2014-08-25,20140825,309574223,312413411,2014-08,268132020,328939802,0.1338683905862537,0.05289910873896511,0.08933528557024498,5.537720313791543,8.23669637536783,7.0221571476585005,blend_rule85_lstm15,blend
2014-08-26,20140826,306945089,285478563,2014-08,229501798,274166677,0.2523034046653211,0.039624292209989864,0.1353298928148889,1.5898865111559635,8.679190259667005,5.489003572837037,blend_rule85_lstm15,blend
2014-08-27,20140827,302194801,468164147,2014-08,256018194,283786878,0.15280410797007724,0.39383039086075083,0.2853685635599477,4.906529734330759,0.0,2.2079383804488417,blend_rule85_lstm15,blend
2014-08-28,20140828,245082751,297893861,2014-08,249073417,298471520,0.01628293294292261,0.0019391436871537275,0.008393848852249726,9.457235568569246,9.935361877094875,9.720205038258342,blend_rule85_lstm15,blend
2014-08-29,20140829,267554713,273756380,2014-08,200093972,279858524,0.2521381150179926,0.02229041748725637,0.1257218813760877,1.5953961660669125,9.256986083758122,5.8092706207970775,blend_rule85_lstm15,blend
2014-08-30,20140830,199708772,196374134,2014-08,184293109,201355087,0.07719071548845136,0.025364608355192032,0.04868635656515873,7.426976150384954,9.154513054826932,8.377121447828042,blend_rule85_lstm15,blend
2014-08-31,20140831,275090213,292943033,2014-08,185295936,200442155,0.32641756324497084,0.3157640482270831,0.3205581299851326,0.0,0.0,0.0,blend_rule85_lstm15,blend
2014-08-01,20140801,374884735,252540858,2014-08,223969033,242868578,0.4025656099334106,0.038299861957386716,0.20221944854659746,0.0,8.723337934753776,4.797835864114577,blend_rule80_lstm19,blend
2014-08-02,20140802,189092130,172250225,2014-08,178745415,193737529,0.054717851028490715,0.12474470788064283,0.09323262229717438,8.176071632383643,5.841843070645238,6.89224592342752,blend_rule80_lstm19,blend
2014-08-03,20140803,173825397,127125217,2014-08,175194179,195681996,0.00787446497245739,0.5392854432649661,0.3001505030333372,9.73751783425142,0.0,4.381883025413139,blend_rule80_lstm19,blend
2014-08-04,20140804,330640884,322907524,2014-08,265573705,317621103,0.19679108709375456,0.016371315646395407,0.09756021279770703,3.440297096874848,9.454289478453486,6.747992906743098,blend_rule80_lstm19,blend
2014-08-05,20140805,394780870,221706539,2014-08,250787977,302501678,0.36474131332655507,0.36442379807300135,0.36456667993710057,0.0,0.0,0.0,blend_rule80_lstm19,blend
2014-08-06,20140806,288821016,282346594,2014-08,279383178,283639823,0.03267711654334739,0.004580289004655037,0.017223861397066595,8.91076278188842,9.847323699844832,9.425871286764448,blend_rule80_lstm19,blend
2014-08-07,20140807,247646474,253659514,2014-08,251578602,262529539,0.01587798904013469,0.034968233046445085,0.02637762324360541,9.470733698662176,8.834392231785165,9.120745891879821,blend_rule80_lstm19,blend
2014-08-08,20140808,233903717,311648757,2014-08,227538233,266555195,0.02721412075721738,0.144693540362813,0.09182780154029498,9.092862641426088,5.176881987906232,6.939073281990168,blend_rule80_lstm19,blend
2014-08-09,20140809,160262764,163611708,2014-08,181606999,189698552,0.13318274605572133,0.15944362612484922,0.14762623009374168,5.5605751314759555,4.685212462505026,5.079125663541944,blend_rule80_lstm19,blend
2014-08-10,20140810,259534870,189909225,2014-08,180559422,207713226,0.3042960970909227,0.09375005874517155,0.18849577600075956,0.0,6.874998041827616,3.781248923005189,blend_rule80_lstm19,blend
2014-08-11,20140811,331550471,418603336,2014-08,300535475,318134670,0.09354532330011378,0.24000923394456655,0.1741004741545628,6.881822556662874,1.9996922018477814,4.1966508615145734,blend_rule80_lstm19,blend
2014-08-12,20140812,258493673,309754858,2014-08,252642194,299149511,0.022636836453633433,0.0342378714202442,0.029017405685269358,9.245438784878885,8.858737619325193,9.032753143824355,blend_rule80_lstm19,blend
2014-08-13,20140813,261506619,303975517,2014-08,254158334,283398788,0.028099804999582055,0.06769206021286248,0.04987554536688629,9.063339833347264,7.743597992904584,8.33748182110379,blend_rule80_lstm19,blend
2014-08-14,20140814,257702660,211939431,2014-08,247113463,248557090,0.041090755524215386,0.1727741686727469,0.11351663275590773,8.630308149192821,4.24086104424177,6.216112241469744,blend_rule80_lstm19,blend
2014-08-15,20140815,244551620,236516007,2014-08,231773328,247975986,0.052251921291709295,0.04845329136644862,0.050162674832815925,8.258269290276356,8.384890287785046,8.327910838906137,blend_rule80_lstm19,blend
2014-08-16,20140816,215059736,219214339,2014-08,219608908,236859091,0.021153062328691782,0.08049086606510718,0.053788854383720254,9.29489792237694,7.316971131163095,8.207038187209324,blend_rule80_lstm19,blend
2014-08-17,20140817,149978271,139564084,2014-08,159315217,201240130,0.06225532497304226,0.4419191831617653,0.27107044697683996,7.924822500898592,0.0,3.5661701254043665,blend_rule80_lstm19,blend
2014-08-18,20140818,298499146,259169016,2014-08,283975954,268393574,0.048654048745586695,0.0355928271919665,0.04147037689109559,8.378198375147111,8.81357242693445,8.617654103630148,blend_rule80_lstm19,blend
2014-08-19,20140819,266401973,254929877,2014-08,261666786,288875109,0.017774594334554722,0.13315517349110084,0.0812339128706551,9.40751352218151,5.561494216963306,7.292202904311498,blend_rule80_lstm19,blend
2014-08-20,20140820,308378692,202452782,2014-08,288227445,262757338,0.0653457827105642,0.2978697324099997,0.19323395504525373,7.821807242981194,0.07100891966667633,3.5588681651582093,blend_rule80_lstm19,blend
2014-08-21,20140821,251763517,219963356,2014-08,248449309,260088591,0.013163972443235292,0.18241781599295112,0.10625358639557901,9.561200918558823,3.9194061335682964,6.458213786814034,blend_rule80_lstm19,blend
2014-08-22,20140822,246316056,179349206,2014-08,204140297,265557616,0.17122618673303214,0.48067349682049887,0.34142220728113887,4.292460442232262,0.0,1.9316071990045178,blend_rule80_lstm19,blend
2014-08-23,20140823,141412027,199377531,2014-08,162711538,209737475,0.15062022270566844,0.051961441933996065,0.09635789328124864,4.9793259098110525,8.267951935533464,6.788070223958378,blend_rule80_lstm19,blend
2014-08-24,20140824,130195484,191080151,2014-08,156560113,215107341,0.20250033403616366,0.12574403921211053,0.16028437188293443,3.249988865461211,5.8085320262629825,4.657187603902186,blend_rule80_lstm19,blend
2014-08-25,20140825,309574223,312413411,2014-08,267392790,327423217,0.1362562831983592,0.04804469165377795,0.0877399078488395,5.458123893388027,8.398510278207402,7.0753364050386836,blend_rule80_lstm19,blend
2014-08-26,20140826,306945089,285478563,2014-08,229596909,275724323,0.2519935414246032,0.034168029632403604,0.13218950993889342,1.6002152858465601,8.861065678919879,5.593683002036886,blend_rule80_lstm19,blend
2014-08-27,20140827,302194801,468164147,2014-08,255081021,286243896,0.15590532942358595,0.3885821931596996,0.28387760447844845,4.803155685880468,0.0,2.1614200586462107,blend_rule80_lstm19,blend
2014-08-28,20140828,245082751,297893861,2014-08,250902150,298488973,0.02374462901307975,0.001997731668595883,0.011783835473613623,9.208512366230675,9.933408944380137,9.60720548421288,blend_rule80_lstm19,blend
2014-08-29,20140829,267554713,273756380,2014-08,202584127,282074802,0.2428310279849191,0.030386221501029494,0.12598638441877982,1.905632400502697,8.987125949965684,5.80045385270734,blend_rule80_lstm19,blend
2014-08-30,20140830,199708772,196374134,2014-08,189329153,206161874,0.05197377609432199,0.04984230764322556,0.05080146844621895,8.267540796855933,8.338589745225814,8.306617718459368,blend_rule80_lstm19,blend
2014-08-31,20140831,275090213,292943033,2014-08,190217397,206006587,0.308527210308278,0.2967691196124128,0.3020602604255521,0.0,0.10769601291957254,0.0592328071057649,blend_rule80_lstm19,blend
